a,b
 1161418096130235348 ,-7639482687311991267
-8300891963943693873 , 7276377954074410654
-8123127662983794232 ,-1322163830127478741
-3478747526507149405 ,-3746897906977754157
-2786679225027643097 , 7299399861943235082
-7020892249211892690 ,-1212358974979562680
 6100865385405252760 , 2357047284314947701
 6415998306911286279 , 2135944322685001663
-2216274628564604961 ,-9039361460003374353
 -195349636612454756 ,-3637088304930198336
-4756070186003321140 ,-1827200295004299727
-5747916621303821512 , 5399585148706552361
 9138876630020774175 , 2753449432911047231
-6892161087236908712 ,-7852587821577525704
 1058241618622364700 , 2134190020689704805
 4834388363920321264 ,-5926451455245703953
 8180895290912051654 , 1899236512230367930
 9068000165000658357 ,-7702280721760453352
-9162377954293884907 , 3758199262060734881
 8060059121089389200 ,-6700437061532781062
 6288055369790895076 , 3330202104324036763
-8547031645487667581 , 2205498302596829989
-6797707748271016561 ,  997914445667412329
  345031313453332860 ,-3025487350629888352
 3085834908709476451 , 3347744403309851134
 4810780591521797761 , 8739201063002623457
-7016380277995124030 , 5406008028094106637
-2408621924097442865 , 8349805584016050624
-2483275278490753485 ,-6465057510677709845
-2234845793178346454 ,-1006655144786504966
 2406623827391892756 ,-5050718725059955111
-2098787104809737235 ,-5718877871009420214
-3651848232179750720 ,-8147220605306452285
-2718904862854239299 , 6498906896546012967
 4700250122219166165 ,-7002231586945497677
  224892719039855821 ,-3248926629264998204
-2472848956102345619 , 1162445213492607362
 8615091973926745876 ,-5346425258890423556
 3971429073107417323 , 3119359367511848317
-2635903582352074395 ,-4197739605299044885
  968284810550068923 ,-6970344106666976468
 -397566280808067617 ,  320276304813504544
 6222719457731924551 ,-5443987992787818916
 8996959303770154717 , 2202535790669742925
-4518538434628558179 , -753560290115523302
-8981316720151875756 , 7559516540920142727
 1950674812389868725 , 8361307801367762848
-1721129064253531821 ,-6369777938184512596
-3625804098905544618 ,-5382983470987149636
 -352937870078893318 ,-8044750659073249471
 6657146787069892874 ,-3770371931435036964
-5117958209645314063 , 5638565338712617920
 1790946478327042575 , 4009815765265815049
 2623573435589592786 ,-4063699893818428895
 -288826198686315955 ,-8677249084948046424
  533441427572698758 ,-1050035161663563188
 3159959540599839619 , 2934952626961057547
  209342588066663696 , -153604255994961906
-4985554425961020117 ,-4947495010428652066
-4193825429736500083 ,-7926391111558027904
-2323533652716274433 , 2147598975285705066
  838336616582308408 ,-1760092173766093520
 5273390322895214352 , 7640210390228003506
-4867643730547242520 ,  415489069122833708
-7720133523843638244 , 4374239306039125422
-5679095241553023363 ,-8938596440424676585
-3473114208430107074 ,-6554614594105717699
-5433842713593765975 ,-6268582633124258021
-4749827866264157402 ,-5776102415207365630
-2542425478463113766 , 5509718735691311360
  825643211454431643 , 7261187850683763122
-1468302767427008423 , 2877185596176811191
   77466458426838980 , 7427355452998418433
 7214761631518855020 , -628908717930043094
 2752119080380880475 , 5202604719044285369
 5104946191974655643 ,-9056993161546358110
 3398800424525249950 ,-7742521090186675228
-8280768920628764053 ,  782003863996966897
-5757579735000637424 ,-1440444511496051253
 6426851156231796164 ,  555497632592760824
 5356389496433435212 , 2890910525545030119
-3302397601812713624 ,-5595709790624287679
 2541020333984711106 , -535734596169881641
-3249142192631932594 ,  743105152333787146
 5132845077250273080 , 2412510629830672400
-1831784481228827932 ,  292083905101754646
 1247175032471374610 , 1029983393733845446
-3172189026456945980 ,-7894725379614942912
-8842218448166830244 , 2864420748528931891
 2288796751368976070 ,-8820374852839363021
-3672552864630790522 ,  638608567159839148
 -546217660709293299 , 4526218524018067036
-8275410623837294051 , -314548362085814730
-1053894234665425991 ,-2943098146257508702
-1105083006195194326 ,-5869033999338160357
  -51027553302922749 , 1202676778649047354
-7312996581380996580 ,-4104925026809896879
  191759815886965563 ,-3406404885814441062
-1414404065311771089 ,-3702248355880983400
 5361951801364729294 , 7875281243780215014
 7806330156367925995 ,-3136973419043273952
-6095241028324783344 , 2822027887131234536
-9095017386696782986 ,-1901526427668505526
 8499984743854123202 ,-8692925436407202838
-8246406936366384025 , 3742541699607072518
-1592644300972322132 , 8509703077882304616
-7549799940764559970 , 5417241296288074450
 -830478998237650662 ,-8396017176295884352
 7001211035816942544 ,-8069229967036268050
 8518361870394936115 , 2962566627123505654
-7912250258896069098 ,-1510760526515615807
-3291118028819853866 ,-5146698104848338939
-5907441254228039330 ,-4691048015157553652
 4017776083546782734 , 5874138931657612609
-5744076439777312233 ,-3511428239926675115
 8278028390967112152 , 1690138884875289213
 4241894684584771576 ,-2031555304916776015
-9083158856592762000 , -994807160166208114
-4299150514137826495 , 1561756023000781128
 1605153659843328896 , 8923089418506877685
 5965442865129959054 ,-3745637708034786926
-2481132127946914846 ,-6186459711811479188
-3987388073737486180 ,  -47310517763024454
 2055868983811428878 ,-5437129661355210925
 2270948256434230714 ,  883367512064541310
 6120346650046881371 ,-3908713823064450994
-7541759355763014811 , 5451859364589988636
  412613155686850161 ,-2663173500824280339
 8982393460914858480 ,-5038207242260564535
-8539381275129743847 ,-3802868961891575893
 7227433061762348724 , 8960840469624020549
-5905871429810052858 , 5572255361320382875
 7298000439015835361 ,-1263930950442027698
-4958088341069893208 , 8217015917502916771
 3469671571612101218 ,-2007004514823644990
-1873091349842506594 , -258143845702580886
-8108270119505144984 ,-5914908730017353734
 2736726847130018680 ,-8269661611419680654
-1500039205674644625 ,  114945838158034405
 4493267920649267303 ,-5229614891847129769
 8041617476599933419 , 5656400338486480848
 5221047907427084731 ,-9132738363045073317
 2950777657168263608 , 1778875774099078144
-8368765064473157925 , -182774940122464321
  519666694649558817 ,-1464185483970842651
 3656884975470451302 ,-2310342584465107390
-1672738589278186894 , 2882286022520441881
 -824337824236144962 , 2805718508073736361
 7703293863662788158 , 7755474188606652684
-5074737823601292771 ,-5527250211667960358
 9058625699660518660 , 6236550270475849814
-1207090886735204950 , 5914159450298426630
 7942848615349404883 , 9006709560396330841
-3596309370045599339 , 2291869529673509023
 9212495820271061131 , 8746140484609937075
-5648951453671261704 , 8951562527031038150
  107172631289458091 , -864920298445086098
-2157989791405626465 ,-8194739096879463357
 2197540833410694993 ,-8713847041047459705
 4228870837754928464 , 8236013276882214124
 8850292333451204597 , 1047514307267068499
-6294246393611422797 ,-6089193076354782024
 9100517127911213974 , 4731740845251332208
-7864014048522408092 , 7331544679458096710
-4153905693968867391 , 3804024588021470455
 2239490868357687231 , 5810275572610698972
-3356271628708481565 ,-4042965131472383108
  194573979460193205 ,-3231521574047068912
-3713738735954801687 ,-4565059332955294026
 -697028727988407010 ,-3745920202650043111
-5192243103131210586 ,-1888514347883462468
 8225657571293247393 ,-2186638032012558685
-7032544113453174530 ,-1527772819691394206
-1203197445546142298 , 4077850855182513987
-7508857328583095320 , 7239733236149166446
-8018901189445789987 , 3631735506077857165
 2334820932150086865 , 5434447514122297233
-2181394218717855242 , 2204083037587046228
 8700569627852014120 ,-7281808023964204695
  102982341591132423 , 7038224449669755112
 6232257259655542959 , 6516455225215342289
 3448924076159565276 ,-2544300127404711313
-6762172233876023992 ,-8088081832152498050
 4687315919463630667 ,-1653726355665356686
-4658369687294119663 , 6969440785549791775
 1254967729382927147 , 8823684041337767958
 4833978140635058902 , 1121532467048439898
-8352498990667805912 ,-3722845922483686525
 4945567939879286640 ,-6632536584944976787
-4832045074451679301 , 2088867650733565903
 3077989509400455598 , 5780075913310678801
 6516003823264174344 ,-1952313157950082940
-2954457048260547301 , -363705043578510228
 1445578430015965204 ,-1347047075453292105
 2792883522389701046 ,-4423396738254726454
-9126000004598227881 ,  -94297809915884363
 8035554086145678624 , 4630458042348146717
 -216598498611242959 ,-1731892343270218285
-3076825322432085616 ,-8200077805537157991
 5550046711277185365 ,-1410484636833255511
-7094471058877852545 , 8050918791320235505
 5318593080033274024 ,-4079760893384353008
-6179518653581464676 , -921180602515140485
-4226855307189332259 , 8303285674233396027
 3354594208574198689 , 4192702460709452362
 5466188160894014601 ,-4419626586448574573
-8794359308036076993 ,-4923578970391083196
-8681033922602764745 ,-7068862352871540809
-3842384811408212277 ,-6719193382685102598
 8839802231967662385 , 7117867216095395754
 3861343176854313171 , 6613233033935551898
-2224666440069498143 , 1812662850069117618
-2135185052497565417 ,-8459470301731368717
-8037019423170012092 , 2753035525738011601
-8626182822230141056 ,-8099873652704512978
  302347921032344884 ,-4553330996911653250
 2824355679280666944 , 2987525080934473130
 2681777923586821583 , 3732186579441772083
-3894694240112822505 ,-4520984092174235105
  -45541682473382579 , -782854773057417467
 6639795317314200348 , -755175132354670826
  691982178372021386 , 7757264616208460770
 7530799522014070601 ,-4578505155661293729
-6454349407119862352 , 7375941960865836125
 5482929734452080381 ,-6025949984396868311
 5823361321139593712 ,-8205684115910581476
 4280580532489573897 ,-6805474626059790533
 3177404798633713760 , 4215578348360623685
 -604222494886748550 ,  576251962049616845
-8267440842177560062 ,  424436341075076982
 3175012040579255074 ,-7225758947260999111
 1505557930269282400 ,-2895598026137118899
 -166982770860217083 , 8676226471406281264
-7378749467300822294 , 4906161565089020293
-6822600187324566912 , 7889342371621119421
 4274907136413944981 , 1507260929661647652
-2214053884897213384 , 8170583454861276208
-4725796690476559400 , 2969135611088035399
 8316263860220898791 ,-3014338592136057198
 4284892523382830757 ,-1807459522266868752
-1302782155158788690 ,  192396333992311207
-7022401715979190160 ,-3463658440114852185
 5966295235929978613 ,-1095136573795701540
-5872001234569574657 , -111604197984482815
-2248755758720050032 , -171772313856205968
-6882952165513303034 ,  276075036519763285
-3909761893188924766 , 1011509067942964268
-5928253498183157585 , 6953445346047119162
-6680677227325449295 ,-7056855291162597129
 -110732497011965580 , 5535418334793347005
 8030308805865963147 ,  858557863670158344
 4713176582910893621 , 8054320737387908447
-1972334562561986849 ,-3986771122439886849
 7020741068183946638 , -909317778415806434
-8680589500505928044 , 7300759988069400423
 7374905641341726164 , 6114627122346629528
-8977307467630897928 , 6742985852642927966
 -458939370153904112 ,-8577068242281396091
-5980749831490983391 ,-7604593242072416693
 1719406375501089926 , 2068543455421053301
 1193380431599843543 ,-5498680729692198208
-2177932476007049868 ,-6473893140009357617
 6256967896733960467 ,-2695997061811609363
  441134814233328884 , -915857314378017012
-7388038605612941971 ,  163934316778047718
-7383210644626398980 ,-9087294177089479059
-7459683870880179560 ,-5370011227721056053
 6114236316989688825 , 2833849715446314758
 6210435214893415236 , 6828551967493249087
-5072500655193616105 , -440407376238924695
 4172824153155535976 , 5225380586295990694
  893147053412715824 ,-1394497817599675986
 2897430389442985133 ,-5844060344028082915
 6246496182906832627 ,-1714752736666615777
  258363907008850362 ,-5343067923881493991
-2755054595179788025 ,  669963914226713103
-3220237911566750251 , 1530680250441555107
 2618243538736035941 , 1441111373721703936
